filename,checkpoint,category,shot_name,shot_prompt,sheet,position,adherence_score,review_note
2026-08-25_19-19-35_1378.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",contact_sheets/feet_18_intimate-macro-detail-of-polished-toes-curling-gently-agains.jpg,6,0,CyberRealistic and Juggernaut produced strong feet-on-linen compositions; Juggernaut image 4 was the closest to a macro detail.
2026-08-25_19-25-54_7011.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",contact_sheets/feet_18_intimate-macro-detail-of-polished-toes-curling-gently-agains.jpg,7,2,CyberRealistic and Juggernaut produced strong feet-on-linen compositions; Juggernaut image 4 was the closest to a macro detail.
2026-08-25_19-26-01_1378.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"intimate macro detail of polished toes curling gently against rumpled white linen, with shallow depth of field and soft warm highlights",contact_sheets/feet_18_intimate-macro-detail-of-polished-toes-curling-gently-agains.jpg,8,4,CyberRealistic and Juggernaut produced strong feet-on-linen compositions; Juggernaut image 4 was the closest to a macro detail.
2026-08-25_19-15-20_5699.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,1,2,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-15-27_3004.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,2,3,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-21-14_5699.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,3,2,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-21-21_3004.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,4,2,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-18-09_5699.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,5,1,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-18-15_3004.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,6,1,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-24-30_5699.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,7,3,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-24-37_3004.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",contact_sheets/feet_19_lying-on-her-stomach-with-ankles-crossed-and-both-feet-kicke.jpg,8,5,"Lustify image 8 alone captured the complete stomach-down, feet-kicked-up pose; most images lost the feet."
2026-08-25_19-16-02_1707.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,1,4,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-16-09_4420.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,2,4,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-21-55_1707.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,3,2,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-22-03_4420.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,4,4,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-18-46_1707.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,5,0,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-18-53_4420.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,6,1,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-25-12_1707.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,7,4,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-25-19_4420.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",contact_sheets/feet_20_playful-forced-perspective-portrait-with-one-bare-foot-reach.jpg,8,4,CyberRealistic and Lustify consistently brought a foot toward the lens; LifeIsGood ignored the requested focal point.
2026-08-25_19-14-52_7802.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,1,4,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-14-59_2616.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,2,3,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-20-46_7802.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,3,4,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-20-53_2616.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,4,2,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-17-44_7802.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,5,0,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-17-50_2616.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,6,1,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-24-02_7802.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,7,2,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-24-09_2616.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",contact_sheets/feet_21_reclining-sideways-with-one-leg-stretched-toward-the-camera-.jpg,8,4,"CyberRealistic image 1, Juggernaut image 3, and Lustify image 8 provided the strongest extended-leg perspective."
2026-08-25_19-16-54_7461.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,1,3,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-17-00_7211.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,2,5,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-22-52_7461.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,3,2,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-22-59_7211.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,4,5,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-19-42_7461.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,5,1,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-19-49_7211.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,6,1,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-26-08_7461.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,7,4,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-26-15_7211.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"symmetrical reclining composition with both bare soles nearest the lens, legs extending away from the camera, and her upper body centered in the distance",contact_sheets/feet_22_symmetrical-reclining-composition-with-both-bare-soles-neare.jpg,8,4,CyberRealistic image 2 and Juggernaut image 4 achieved the intended symmetrical soles-nearest framing very clearly.
2026-08-25_19-15-34_7092.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,1,4,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-15-41_3782.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,2,4,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-21-28_7092.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,3,4,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-21-35_3782.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,4,4,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-18-21_7092.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,5,1,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-18-27_3782.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,6,1,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-24-44_7092.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,7,4,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-24-51_3782.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",contact_sheets/feet_23_top-down-fashion-composition-centered-on-her-bare-feet-again.jpg,8,4,Most checkpoints except LifeIsGood kept bare feet central against the rug; the camera was usually frontal rather than truly top-down.
2026-08-25_19-17-06_2055.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,1,4,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-17-12_9430.png,cyberrealisticXL_v100,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,2,3,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-23-06_2055.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,3,3,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-23-13_9430.png,juggernautXL_ragnarok,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,4,4,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-19-56_2055.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,5,2,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-20-04_9430.png,lifeIsGood_v1,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,6,0,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-26-22_2055.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,7,4,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
2026-08-25_19-26-29_9430.png,lustifyNSFWCheckpoint_zenithV9,Feet,Shots/Feet Focus,"warm backlit full-body silhouette emphasizing elegant feet and ankles as she rises onto tiptoe, with a crisp rim of golden light around her figure",contact_sheets/feet_24_warm-backlit-full-body-silhouette-emphasizing-elegant-feet-a.jpg,8,4,"Backlight and full-body staging were strong; toe-rise detail varied, with Lustify showing the clearest lifted-foot poses."
