filename,created_local,checkpoint,seed,shot_name,shot_prompt,location_name,location_prompt,resolved_source,face_detected,face_similarity_centroid,face_similarity_reference_mean,face_similarity_reference_max,path,prompt
2026-08-25_19-11-42_2293.png,2026-08-25T19:11:42,lustifyNSFWCheckpoint_zenithV9,3319667980839940640,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.6741567850112915,0.5433536171913147,0.6258913278579712,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-11-42_2293.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-11-49_2092.png,2026-08-25T19:11:49,lustifyNSFWCheckpoint_zenithV9,3319667980839940641,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.47633570432662964,0.38391461968421936,0.4777618646621704,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-11-49_2092.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows"
2026-08-25_19-11-56_6658.png,2026-08-25T19:11:56,lustifyNSFWCheckpoint_zenithV9,3319667980839940642,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections",reconstructed,True,0.5185977220535278,0.41797685623168945,0.5277224779129028,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-11-56_6658.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections"
2026-08-25_19-12-03_6934.png,2026-08-25T19:12:03,lustifyNSFWCheckpoint_zenithV9,3319667980839940643,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6063441038131714,0.48869821429252625,0.5552056431770325,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-03_6934.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-12-10_5464.png,2026-08-25T19:12:11,lustifyNSFWCheckpoint_zenithV9,3319667980839940644,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.47957611083984375,0.3865264058113098,0.4848542809486389,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-10_5464.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-12-17_4370.png,2026-08-25T19:12:18,lustifyNSFWCheckpoint_zenithV9,3319667980839940645,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.5825634002685547,0.4695316553115845,0.5812486410140991,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-17_4370.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-12-24_1476.png,2026-08-25T19:12:25,lustifyNSFWCheckpoint_zenithV9,3319667980839940646,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.4974561929702759,0.4009372591972351,0.47324520349502563,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-24_1476.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-12-31_6917.png,2026-08-25T19:12:32,lustifyNSFWCheckpoint_zenithV9,3319667980839940647,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.4292427599430084,0.3459589183330536,0.46513831615448,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-31_6917.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-12-38_6425.png,2026-08-25T19:12:39,lustifyNSFWCheckpoint_zenithV9,3319667980839940648,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.5412613153457642,0.4362431466579437,0.5161028504371643,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-38_6425.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-12-45_2255.png,2026-08-25T19:12:45,lustifyNSFWCheckpoint_zenithV9,3319667980839940649,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6602839231491089,0.532172441482544,0.6616217494010925,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-45_2255.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-12-52_1176.png,2026-08-25T19:12:52,lustifyNSFWCheckpoint_zenithV9,3319667980839940650,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.5768706798553467,0.4649433493614197,0.5579345226287842,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-52_1176.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture"
2026-08-25_19-12-59_6975.png,2026-08-25T19:12:59,lustifyNSFWCheckpoint_zenithV9,3319667980839940651,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.6076422929763794,0.4897446036338806,0.5944452881813049,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-12-59_6975.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-13-06_3460.png,2026-08-25T19:13:07,lustifyNSFWCheckpoint_zenithV9,3319667980839940652,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.5927239656448364,0.4777207374572754,0.5597977638244629,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-06_3460.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-13-13_4516.png,2026-08-25T19:13:13,lustifyNSFWCheckpoint_zenithV9,3319667980839940653,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.5868237018585205,0.4729653000831604,0.5525587797164917,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-13_4516.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-13-20_5741.png,2026-08-25T19:13:20,lustifyNSFWCheckpoint_zenithV9,3319667980839940654,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6105231046676636,0.4920664429664612,0.5864337086677551,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-20_5741.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-13-27_7658.png,2026-08-25T19:13:27,lustifyNSFWCheckpoint_zenithV9,3319667980839940655,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.5058532953262329,0.4077050983905792,0.49333518743515015,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-27_7658.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-13-34_1973.png,2026-08-25T19:13:34,lustifyNSFWCheckpoint_zenithV9,3319667980839940656,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.5513640642166138,0.44438570737838745,0.519245445728302,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-34_1973.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-13-40_5720.png,2026-08-25T19:13:41,lustifyNSFWCheckpoint_zenithV9,3319667980839940657,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.5931421518325806,0.4780578017234802,0.5679147243499756,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-40_5720.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-13-47_4399.png,2026-08-25T19:13:48,lustifyNSFWCheckpoint_zenithV9,3319667980839940658,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6175328493118286,0.4977160692214966,0.5906118154525757,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-47_4399.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-13-54_1900.png,2026-08-25T19:13:55,lustifyNSFWCheckpoint_zenithV9,3319667980839940659,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.5901628136634827,0.47565650939941406,0.5447841286659241,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-13-54_1900.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-14-01_5863.png,2026-08-25T19:14:02,lustifyNSFWCheckpoint_zenithV9,3319667980839940660,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.615403950214386,0.49600017070770264,0.5755637884140015,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-14-01_5863.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-14-08_4059.png,2026-08-25T19:14:09,lustifyNSFWCheckpoint_zenithV9,3319667980839940661,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.5416067838668823,0.43652161955833435,0.4707679748535156,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-14-08_4059.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-14-38_6312.png,2026-08-25T19:14:39,cyberrealisticXL_v100,3883764233074922191,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6500717401504517,0.5239415764808655,0.5599101781845093,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-14-38_6312.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-14-45_6187.png,2026-08-25T19:14:46,cyberrealisticXL_v100,3883764233074922192,Shots/Feet Focus,"full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.668749213218689,0.5389953851699829,0.6255564093589783,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-14-45_6187.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, full-body low floor-level composition with her relaxed bare feet nearest the lens, neatly polished toes in sharp focus, and her face clearly visible farther back"
2026-08-25_19-14-52_7802.png,2026-08-25T19:14:53,cyberrealisticXL_v100,3883764233074922193,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6766347289085388,0.5453507304191589,0.6616382598876953,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-14-52_7802.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-14-59_2616.png,2026-08-25T19:15:00,cyberrealisticXL_v100,3883764233074922194,Shots/Feet Focus,"reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.4850654602050781,0.39095067977905273,0.4404497742652893,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-14-59_2616.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, reclining sideways with one leg stretched toward the camera, using controlled wide-angle perspective so her bare foot and softly curled toes fill the foreground"
2026-08-25_19-15-06_2270.png,2026-08-25T19:15:07,cyberrealisticXL_v100,3883764233074922195,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.7220814228057861,0.5819796323776245,0.6706891655921936,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-06_2270.png,"1girl, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-15-13_1961.png,2026-08-25T19:15:14,cyberrealisticXL_v100,3883764233074922196,Shots/Feet Focus,"close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.668954610824585,0.5391606688499451,0.6085319519042969,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-13_1961.png,"1girl, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window, close editorial detail of both feet inside ultra-sheer pantyhose, showing the fine fabric over polished toes while the rest of her pose falls into gentle bokeh"
2026-08-25_19-15-20_5699.png,2026-08-25T19:15:21,cyberrealisticXL_v100,3883764233074922197,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.674723744392395,0.5438105463981628,0.6121188402175903,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-20_5699.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-15-27_3004.png,2026-08-25T19:15:28,cyberrealisticXL_v100,3883764233074922198,Shots/Feet Focus,"lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.7067596912384033,0.5696307420730591,0.6657427549362183,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-27_3004.png,"1girl, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air, lying on her stomach with ankles crossed and both feet kicked up behind her, bare soles facing the camera while she looks back with a teasing smile"
2026-08-25_19-15-34_7092.png,2026-08-25T19:15:35,cyberrealisticXL_v100,3883764233074922199,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.681676983833313,0.5494146347045898,0.6104501485824585,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-34_7092.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-15-41_3782.png,2026-08-25T19:15:42,cyberrealisticXL_v100,3883764233074922200,Shots/Feet Focus,"top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.7291882038116455,0.5877074599266052,0.6898989081382751,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-41_3782.png,"1girl, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone, top-down fashion composition centered on her bare feet against a richly textured rug, ankles close together and toes naturally relaxed"
2026-08-25_19-15-48_6988.png,2026-08-25T19:15:49,cyberrealisticXL_v100,3883764233074922201,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.569919228553772,0.4593407213687897,0.5819655060768127,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-48_6988.png,"1girl, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-15-55_2619.png,2026-08-25T19:15:56,cyberrealisticXL_v100,3883764233074922202,Shots/Feet Focus,"elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7068471908569336,0.5697011351585388,0.6863913536071777,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-15-55_2619.png,"1girl, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows, elegant side-profile close-up of one arched bare foot with pointed toes, clean ankle line, soft skin detail, and flattering diffused light"
2026-08-25_19-16-02_1707.png,2026-08-25T19:16:02,cyberrealisticXL_v100,3883764233074922203,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.6158142685890198,0.4963308572769165,0.5892741680145264,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-02_1707.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-16-09_4420.png,2026-08-25T19:16:09,cyberrealisticXL_v100,3883764233074922204,Shots/Feet Focus,"playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6721153259277344,0.5417082905769348,0.6300948858261108,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-09_4420.png,"1girl, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps, playful forced-perspective portrait with one bare foot reaching toward the camera, toes nearest the lens and her amused expression visible beyond it"
2026-08-25_19-16-16_2056.png,2026-08-25T19:16:17,cyberrealisticXL_v100,3883764233074922205,Shots/Feet Focus,"close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen",Locations/Indoor,"inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps",reconstructed,True,0.6478034257888794,0.522113561630249,0.6503127813339233,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-16-16_2056.png,"1girl, inside a luxurious vintage dressing room with an ornate full-length mirror, carved furniture, velvet seating, and warm flattering lamps, close beauty shot of both stockinged feet resting together on velvet, capturing sheer fabric texture, delicate toe shapes, and a subtle polished sheen"
